9.44631 -0.999768 0.0215364
9.44851 -0.999718 0.0237336
9.4507 -0.999664 0.0259306
9.4529 -0.999604 0.0281275
9.4551 -0.99954 0.0303243
9.4573 -0.999471 0.0325209
9.45949 -0.999397 0.0347174
9.46169 -0.999318 0.0369137
9.46389 -0.999235 0.0391098
9.46609 -0.999147 0.0413057
9.46829 -0.999053 0.0435014
9.47048 -0.998955 0.045697
9.47268 -0.998853 0.0478923
9.47488 -0.998745 0.0500873
9.47708 -0.998632 0.0522822
9.47927 -0.998515 0.0544767
9.48147 -0.998393 0.056671
9.48367 -0.998266 0.0588651
9.48587 -0.998134 0.0610588
9.48806 -0.997998 0.0632523
9.49026 -0.997856 0.0654454
9.49246 -0.99771 0.0676383
9.49466 -0.997559 0.0698308
9.49686 -0.997403 0.072023
9.49905 -0.997242 0.0742148
9.50125 -0.997077 0.0764062
9.50345 -0.996906 0.0785973
9.50565 -0.996731 0.0807881
9.50784 -0.996551 0.0829784
9.51004 -0.996367 0.0851683
9.51224 -0.996177 0.0873578
9.51444 -0.995983 0.0895469
9.51664 -0.995783 0.0917356
9.51883 -0.995579 0.0939238
9.52103 -0.995371 0.0961116
9.52323 -0.995157 0.0982989
9.52543 -0.994939 0.100486
9.52762 -0.994715 0.102672
9.52982 -0.994487 0.104858
9.53202 -0.994254 0.107043
9.53422 -0.994017 0.109228
9.53641 -0.993774 0.111412
9.53861 -0.993527 0.113596
9.54081 -0.993275 0.115779
9.54301 -0.993018 0.117962
9.54521 -0.992756 0.120144
9.5474 -0.99249 0.122326
9.5496 -0.992219 0.124506
9.5518 -0.991943 0.126687
9.554 -0.991662 0.128866
9.55619 -0.991376 0.131045
9.55839 -0.991086 0.133224
9.56059 -0.990791 0.135402
9.56279 -0.990491 0.137579
9.56498 -0.990186 0.139755
9.56718 -0.989877 0.141931
9.56938 -0.989562 0.144106
9.57158 -0.989243 0.146281
9.57378 -0.988919 0.148454
9.57597 -0.988591 0.150627
9.57817 -0.988257 0.1528
9.58037 -0.987919 0.154971
9.58257 -0.987576 0.157142
9.58476 -0.987228 0.159312
9.58696 -0.986876 0.161481
9.58916 -0.986519 0.16365
9.59136 -0.986156 0.165817
9.59355 -0.98579 0.167984
9.59575 -0.985418 0.17015
9.59795 -0.985042 0.172316
9.60015 -0.984661 0.17448
9.60235 -0.984275 0.176644
9.60454 -0.983884 0.178806
9.60674 -0.983489 0.180968
9.60894 -0.983089 0.183129
9.61114 -0.982684 0.185289
9.61333 -0.982274 0.187448
9.61553 -0.98186 0.189607
9.61773 -0.981441 0.191764
9.61993 -0.981017 0.193921
9.62212 -0.980589 0.196076
9.62432 -0.980155 0.198231
9.62652 -0.979717 0.200384
9.62872 -0.979275 0.202537
9.63092 -0.978827 0.204689
9.63311 -0.978375 0.206839
9.63531 -0.977918 0.208989
9.63751 -0.977456 0.211138
9.63971 -0.97699 0.213285
9.6419 -0.976519 0.215432
9.6441 -0.976043 0.217577
9.6463 -0.975563 0.219722
9.6485 -0.975077 0.221865
9.6507 -0.974587 0.224008
9.65289 -0.974093 0.226149
9.65509 -0.973593 0.228289
9.65729 -0.973089 0.230429
9.65949 -0.972581 0.232567
9.66168 -0.972067 0.234703
9.66388 -0.971549 0.236839
9.66608 -0.971026 0.238974
9.66828 -0.970498 0.241107
9.67047 -0.969966 0.24324
9.67267 -0.969429 0.245371
9.67487 -0.968888 0.247501
9.67707 -0.968341 0.249629
9.67927 -0.967791 0.251757
9.68146 -0.967235 0.253883
9.68366 -0.966675 0.256008
9.68586 -0.96611 0.258132
9.68806 -0.96554 0.260255
9.69025 -0.964966 0.262376
9.69245 -0.964387 0.264496
9.69465 -0.963803 0.266615
9.69685 -0.963215 0.268732
9.69904 -0.962622 0.270849
9.70124 -0.962024 0.272964
9.70344 -0.961422 0.275077
9.70564 -0.960815 0.277189
9.70784 -0.960204 0.2793
9.71003 -0.959588 0.28141
9.71223 -0.958967 0.283518
9.71443 -0.958342 0.285625
9.71663 -0.957711 0.28773
9.71882 -0.957077 0.289834
9.72102 -0.956438 0.291937
9.72322 -0.955794 0.294038
9.72542 -0.955145 0.296138
9.72761 -0.954492 0.298237
9.72981 -0.953834 0.300334
9.73201 -0.953172 0.302429
9.73421 -0.952505 0.304523
9.73641 -0.951833 0.306616
9.7386 -0.951157 0.308707
9.7408 -0.950476 0.310797
9.743 -0.949791 0.312885
9.7452 -0.949101 0.314971
9.74739 -0.948407 0.317056
9.74959 -0.947708 0.31914
9.75179 -0.947004 0.321222
9.75399 -0.946296 0.323302
9.75619 -0.945583 0.325381
9.75838 -0.944866 0.327459
9.76058 -0.944144 0.329534
9.76278 -0.943417 0.331608
9.76498 -0.942686 0.333681
9.76717 -0.94195 0.335752
9.76937 -0.94121 0.337821
9.77157 -0.940466 0.339889
9.77377 -0.939716 0.341955
9.77596 -0.938963 0.344019
9.77816 -0.938204 0.346082
9.78036 -0.937441 0.348143
9.78256 -0.936674 0.350203
9.78476 -0.935902 0.35226
9.78695 -0.935126 0.354316
9.78915 -0.934345 0.356371
9.79135 -0.933559 0.358423
9.79355 -0.932769 0.360474
9.79574 -0.931975 0.362523
9.79794 -0.931176 0.36457
9.80014 -0.930372 0.366616
9.80234 -0.929564 0.36866
9.80453 -0.928752 0.370702
9.80673 -0.927935 0.372742
9.80893 -0.927114 0.37478
9.81113 -0.926288 0.376817
9.81333 -0.925457 0.378852
9.81552 -0.924623 0.380885
9.81772 -0.923783 0.382916
9.81992 -0.922939 0.384945
9.82212 -0.922091 0.386973
9.82431 -0.921239 0.388998
9.82651 -0.920381 0.391022
9.82871 -0.91952 0.393044
9.83091 -0.918654 0.395063
9.8331 -0.917783 0.397081
9.8353 -0.916908 0.399098
9.8375 -0.916029 0.401112
9.8397 -0.915145 0.403124
9.8419 -0.914257 0.405134
9.84409 -0.913365 0.407142
9.84629 -0.912468 0.409149
9.84849 -0.911566 0.411153
9.85069 -0.910661 0.413155
9.85288 -0.90975 0.415156
9.85508 -0.908836 0.417154
9.85728 -0.907917 0.419151
9.85948 -0.906993 0.421145
9.86167 -0.906066 0.423137
9.86387 -0.905134 0.425127
9.86607 -0.904197 0.427116
9.86827 -0.903256 0.429102
9.87047 -0.902311 0.431086
9.87266 -0.901361 0.433068
9.87486 -0.900407 0.435048
9.87706 -0.899449 0.437025
9.87926 -0.898487 0.439001
9.88145 -0.89752 0.440975
9.88365 -0.896548 0.442946
9.88585 -0.895573 0.444915
9.88805 -0.894593 0.446882
9.89025 -0.893608 0.448847
9.89244 -0.89262 0.45081
9.89464 -0.891627 0.452771
9.89684 -0.89063 0.454729
9.89904 -0.889628 0.456686
9.90123 -0.888622 0.45864
9.90343 -0.887612 0.460591
9.90563 -0.886598 0.462541
9.90783 -0.885579 0.464488
9.91002 -0.884556 0.466433
9.91222 -0.883529 0.468376
9.91442 -0.882498 0.470317
9.91662 -0.881462 0.472255
9.91882 -0.880422 0.474191
9.92101 -0.879378 0.476125
9.92321 -0.878329 0.478057
9.92541 -0.877276 0.479986
9.92761 -0.876219 0.481913
9.9298 -0.875158 0.483837
9.932 -0.874093 0.485759
9.9342 -0.873023 0.487679
9.9364 -0.871949 0.489597
9.93859 -0.870871 0.491512
9.94079 -0.869789 0.493424
9.94299 -0.868702 0.495335
9.94519 -0.867612 0.497243
9.94739 -0.866517 0.499148
9.94958 -0.865418 0.501051
9.95178 -0.864314 0.502952
9.95398 -0.863207 0.50485
9.95618 -0.862095 0.506746
9.95837 -0.86098 0.50864
9.96057 -0.85986 0.510531
9.96277 -0.858736 0.512419
9.96497 -0.857607 0.514305
9.96716 -0.856475 0.516189
9.96936 -0.855338 0.51807
9.97156 -0.854198 0.519948
9.97376 -0.853053 0.521824
9.97596 -0.851904 0.523698
9.97815 -0.850751 0.525569
9.98035 -0.849594 0.527437
9.98255 -0.848433 0.529303
9.98475 -0.847268 0.531166
9.98694 -0.846098 0.533027
9.98914 -0.844925 0.534885
9.99134 -0.843747 0.536741
9.99354 -0.842566 0.538594
9.99573 -0.84138 0.540444
9.99793 -0.84019 0.542292
10 -0.839067 0.544028
